Week Number,Year,Week,Article,Price,Weekly Volume,Prix H.T €/l,Value / T,Indice Prix,Brand,Oil Type,Packaging
29,2019,Sem du 15-07-2019 au 21-07-2019,Oleovia HOVE Bio 750ml,6.868920533,11399.7966,1.243558482,2449.121102,,Oleovia,Organic,0.75
29,2019,Sem du 15-07-2019 au 21-07-2019,Oleovia HOVE Conventionnelle 750ml,6.162547134,13150.8666,1.243558482,2449.121102,,Oleovia,Extra Virgin,0.75
30,2019,Sem du 22-07-2019 au 28-07-2019,Oleovia HOVE Bio 750ml,6.854665508,11530.87884,1.238516794,2434.311101,,Oleovia,Organic,0.75
30,2019,Sem du 22-07-2019 au 28-07-2019,Oleovia HOVE Conventionnelle 750ml,6.16738853,13708.22755,1.238516794,2434.311101,,Oleovia,Extra Virgin,0.75
31,2019,Sem du 29-07-2019 au 04-08-2019,Oleovia HOVE Bio 750ml,6.882022853,11755.53483,1.242445834,2398.060637,,Oleovia,Organic,0.75
31,2019,Sem du 29-07-2019 au 04-08-2019,Oleovia HOVE Conventionnelle 750ml,6.160395901,14003.21306,1.242445834,2398.060637,,Oleovia,Extra Virgin,0.75
32,2019,Sem du 05-08-2019 au 11-08-2019,Oleovia HOVE Bio 750ml,6.816727748,14731.88933,1.230450093,2381.066885,,Oleovia,Organic,0.75
32,2019,Sem du 05-08-2019 au 11-08-2019,Oleovia HOVE Conventionnelle 750ml,6.169253981,13814.70622,1.230450093,2381.066885,,Oleovia,Extra Virgin,0.75
33,2019,Sem du 12-08-2019 au 18-08-2019,Oleovia HOVE Bio 750ml,6.819128197,13328.80561,1.222418162,2343.456842,,Oleovia,Organic,0.75
33,2019,Sem du 12-08-2019 au 18-08-2019,Oleovia HOVE Conventionnelle 750ml,6.182329902,13160.68162,1.222418162,2343.456842,,Oleovia,Extra Virgin,0.75
34,2019,Sem du 19-08-2019 au 25-08-2019,Oleovia HOVE Bio 750ml,6.877948483,12832.38328,1.225964729,2319.281678,,Oleovia,Organic,0.75
34,2019,Sem du 19-08-2019 au 25-08-2019,Oleovia HOVE Conventionnelle 750ml,6.188424435,14355.54843,1.225964729,2319.281678,,Oleovia,Extra Virgin,0.75
35,2019,Sem du 26-08-2019 au 01-09-2019,Oleovia HOVE Bio 750ml,6.834336219,13212.09916,1.22742508,2312.821165,,Oleovia,Organic,0.75
35,2019,Sem du 26-08-2019 au 01-09-2019,Oleovia HOVE Conventionnelle 750ml,6.110785254,53241.77949,1.22742508,2312.821165,,Oleovia,Extra Virgin,0.75
36,2019,Sem du 02-09-2019 au 08-09-2019,Oleovia HOVE Bio 750ml,6.805395713,13095.54234,1.225860418,2343.737581,,Oleovia,Organic,0.75
36,2019,Sem du 02-09-2019 au 08-09-2019,Oleovia HOVE Conventionnelle 750ml,6.123046332,31889.96655,1.225860418,2343.737581,,Oleovia,Extra Virgin,0.75
37,2019,Sem du 09-09-2019 au 15-09-2019,Oleovia HOVE Bio 750ml,6.825825392,11945.22777,1.242863077,2348.376798,,Oleovia,Organic,0.75
37,2019,Sem du 09-09-2019 au 15-09-2019,Oleovia HOVE Conventionnelle 750ml,6.144231343,15678.96735,1.242863077,2348.376798,,Oleovia,Extra Virgin,0.75
38,2019,Sem du 16-09-2019 au 22-09-2019,Oleovia HOVE Bio 750ml,6.831354056,11184.65418,1.265289897,2299.741721,,Oleovia,Organic,0.75
38,2019,Sem du 16-09-2019 au 22-09-2019,Oleovia HOVE Conventionnelle 750ml,6.113405716,15687.75977,1.265289897,2299.741721,,Oleovia,Extra Virgin,0.75
39,2019,Sem du 23-09-2019 au 29-09-2019,Oleovia HOVE Bio 750ml,6.830467297,10940.85957,1.264559722,2303.272519,,Oleovia,Organic,0.75
39,2019,Sem du 23-09-2019 au 29-09-2019,Oleovia HOVE Conventionnelle 750ml,5.909697642,51889.45657,1.264559722,2303.272519,,Oleovia,Extra Virgin,0.75
40,2019,Sem du 30-09-2019 au 06-10-2019,Oleovia HOVE Bio 750ml,6.835737317,11013.4604,1.256945034,2292.285084,,Oleovia,Organic,0.75
40,2019,Sem du 30-09-2019 au 06-10-2019,Oleovia HOVE Conventionnelle 750ml,6.042805677,19449.38455,1.256945034,2292.285084,,Oleovia,Extra Virgin,0.75
41,2019,Sem du 07-10-2019 au 13-10-2019,Oleovia HOVE Bio 750ml,6.83419233,11331.57684,1.252042427,2239.80438,,Oleovia,Organic,0.75
41,2019,Sem du 07-10-2019 au 13-10-2019,Oleovia HOVE Conventionnelle 750ml,5.87685069,14104.63955,1.252042427,2239.80438,,Oleovia,Extra Virgin,0.75
42,2019,Sem du 14-10-2019 au 20-10-2019,Oleovia HOVE Bio 750ml,6.826494978,11137.80647,1.251938116,2223.355563,,Oleovia,Organic,0.75
42,2019,Sem du 14-10-2019 au 20-10-2019,Oleovia HOVE Conventionnelle 750ml,5.863187901,13702.89717,1.251938116,2223.355563,,Oleovia,Extra Virgin,0.75
43,2019,Sem du 21-10-2019 au 27-10-2019,Oleovia HOVE Bio 750ml,6.823389057,10398.87714,1.250686386,2254.522138,,Oleovia,Organic,0.75
43,2019,Sem du 21-10-2019 au 27-10-2019,Oleovia HOVE Conventionnelle 750ml,6.150929906,40738.81392,1.250686386,2254.522138,,Oleovia,Extra Virgin,0.75
44,2019,Sem du 28-10-2019 au 03-11-2019,Oleovia HOVE Bio 750ml,6.83012733,10936.87097,1.254441575,2290.755055,,Oleovia,Organic,0.75
44,2019,Sem du 28-10-2019 au 03-11-2019,Oleovia HOVE Conventionnelle 750ml,6.088951599,19375.72763,1.254441575,2290.755055,,Oleovia,Extra Virgin,0.75
45,2019,Sem du 04-11-2019 au 10-11-2019,Oleovia HOVE Bio 750ml,6.842299163,9873.584975,1.252876913,2268.835331,,Oleovia,Organic,0.75
45,2019,Sem du 04-11-2019 au 10-11-2019,Oleovia HOVE Conventionnelle 750ml,6.055419826,13151.18851,1.252876913,2268.835331,,Oleovia,Extra Virgin,0.75
46,2019,Sem du 11-11-2019 au 17-11-2019,Oleovia HOVE Bio 750ml,6.84045077,8916.911369,1.252876913,2258.708663,,Oleovia,Organic,0.75
46,2019,Sem du 11-11-2019 au 17-11-2019,Oleovia HOVE Conventionnelle 750ml,6.072921498,11713.57248,1.252876913,2258.708663,,Oleovia,Extra Virgin,0.75
47,2019,Sem du 18-11-2019 au 24-11-2019,Oleovia HOVE Bio 750ml,6.832431673,8372.500796,1.250060522,2260.207109,,Oleovia,Organic,0.75
47,2019,Sem du 18-11-2019 au 24-11-2019,Oleovia HOVE Conventionnelle 750ml,4.887134179,27706.79379,1.250060522,2260.207109,,Oleovia,Extra Virgin,0.75
48,2019,Sem du 25-11-2019 au 01-12-2019,Oleovia HOVE Bio 750ml,6.843904673,8415.338365,1.254963129,2274.36389,,Oleovia,Organic,0.75
48,2019,Sem du 25-11-2019 au 01-12-2019,Oleovia HOVE Conventionnelle 750ml,5.75407454,13688.11302,1.254963129,2274.36389,,Oleovia,Extra Virgin,0.75
49,2019,Sem du 02-12-2019 au 08-12-2019,Oleovia HOVE Bio 750ml,6.837233514,8788.714853,1.262056263,2348.840018,,Oleovia,Organic,0.75
49,2019,Sem du 02-12-2019 au 08-12-2019,Oleovia HOVE Conventionnelle 750ml,6.127422106,11613.94314,1.262056263,2348.840018,,Oleovia,Extra Virgin,0.75
50,2019,Sem du 09-12-2019 au 15-12-2019,Oleovia HOVE Bio 750ml,6.500863893,22253.8582,1.266020073,2321.019755,,Oleovia,Organic,0.75
50,2019,Sem du 09-12-2019 au 15-12-2019,Oleovia HOVE Conventionnelle 750ml,6.104401905,10869.38134,1.266020073,2321.019755,,Oleovia,Extra Virgin,0.75
51,2019,Sem du 16-12-2019 au 22-12-2019,Oleovia HOVE Bio 750ml,6.560552341,16291.76084,1.274990801,2297.200027,,Oleovia,Organic,0.75
51,2019,Sem du 16-12-2019 au 22-12-2019,Oleovia HOVE Conventionnelle 750ml,6.09669688,11435.35358,1.274990801,2297.200027,,Oleovia,Extra Virgin,0.75
52,2019,Sem du 23-12-2019 au 29-12-2019,Oleovia HOVE Bio 750ml,5.952937226,12921.20934,1.281979624,2277.841047,,Oleovia,Organic,0.75
52,2019,Sem du 23-12-2019 au 29-12-2019,Oleovia HOVE Conventionnelle 750ml,6.119196173,9821.378711,1.281979624,2277.841047,,Oleovia,Extra Virgin,0.75
53,2020,Sem du 30-12-2019 au 05-01-2020,Oleovia HOVE Bio 750ml,6.358545721,10623.84383,1.290115866,2214.354531,101.9888956,Oleovia,Organic,0.75
53,2020,Sem du 30-12-2019 au 05-01-2020,Oleovia HOVE Conventionnelle 750ml,6.147088557,10951.23911,1.290115866,2214.354531,101.9888956,Oleovia,Extra Virgin,0.75
2,2020,Sem du 06-01-2020 au 12-01-2020,Oleovia HOVE Bio 750ml,6.791599246,9040.850652,1.295852959,2202.50848,101.8867023,Oleovia,Organic,0.75
2,2020,Sem du 06-01-2020 au 12-01-2020,Oleovia HOVE Conventionnelle 750ml,6.162449934,10433.26395,1.295852959,2202.50848,101.8867023,Oleovia,Extra Virgin,0.75
3,2020,Sem du 13-01-2020 au 19-01-2020,Oleovia HOVE Bio 750ml,6.825017104,8896.111844,1.285734812,2201.060755,101.9888956,Oleovia,Organic,0.75
3,2020,Sem du 13-01-2020 au 19-01-2020,Oleovia HOVE Conventionnelle 750ml,6.163846715,9583.455687,1.285734812,2201.060755,101.9888956,Oleovia,Extra Virgin,0.75
4,2020,Sem du 20-01-2020 au 26-01-2020,Oleovia HOVE Bio 750ml,6.825014239,8591.548001,1.272174409,2178.690098,102.3976687,Oleovia,Organic,0.75
4,2020,Sem du 20-01-2020 au 26-01-2020,Oleovia HOVE Conventionnelle 750ml,6.154098119,9523.921793,1.272174409,2178.690098,102.3976687,Oleovia,Extra Virgin,0.75
5,2020,Sem du 27-01-2020 au 02-02-2020,Oleovia HOVE Bio 750ml,6.799106013,9131.486747,1.246826887,2202.643006,102.0910889,Oleovia,Organic,0.75
5,2020,Sem du 27-01-2020 au 02-02-2020,Oleovia HOVE Conventionnelle 750ml,6.122685038,10497.62977,1.246826887,2202.643006,102.0910889,Oleovia,Extra Virgin,0.75
6,2020,Sem du 03-02-2020 au 09-02-2020,Oleovia HOVE Bio 750ml,6.76344437,8970.698474,1.219393149,2228.170244,102.1932821,Oleovia,Organic,0.75
7,2020,Sem du 10-02-2020 au 16-02-2020,Oleovia HOVE Bio 750ml,6.788280497,8526.898867,1.21688969,2241.280237,102.0910889,Oleovia,Organic,0.75
8,2020,Sem du 17-02-2020 au 23-02-2020,Oleovia HOVE Bio 750ml,6.807080119,8213.520673,1.216994001,2242.71036,101.8867023,Oleovia,Organic,0.75
9,2020,Sem du 24-02-2020 au 01-03-2020,Oleovia HOVE Bio 750ml,6.800069384,10974.62965,1.209587935,2220.114404,102.3976687,Oleovia,Organic,0.75
10,2020,Sem du 02-03-2020 au 08-03-2020,Oleovia HOVE Bio 750ml,6.799631678,12195.47734,1.183301615,2261.086351,102.6020553,Oleovia,Organic,0.75
11,2020,Sem du 09-03-2020 au 15-03-2020,Oleovia HOVE Bio 750ml,6.773964516,18664.37053,1.131041909,2249.65039,102.1932821,Oleovia,Organic,0.75
12,2020,Sem du 16-03-2020 au 22-03-2020,Oleovia HOVE Bio 750ml,6.853264957,17194.63817,1.092551227,2256.932391,102.2954754,Oleovia,Organic,0.75
13,2020,Sem du 23-03-2020 au 29-03-2020,Oleovia HOVE Bio 750ml,6.830099735,13320.39684,1.077008919,2245.319786,,Oleovia,Organic,0.75
14,2020,Sem du 30-03-2020 au 05-04-2020,Oleovia HOVE Bio 750ml,6.852266248,12746.05843,1.070020096,2247.550779,,Oleovia,Organic,0.75
15,2020,Sem du 06-04-2020 au 12-04-2020,Oleovia HOVE Bio 750ml,6.849562135,14734.70076,1.062509719,2244.875348,,Oleovia,Organic,0.75
16,2020,Sem du 13-04-2020 au 19-04-2020,Oleovia HOVE Bio 750ml,6.845872849,14829.67025,1.054582099,2230.917339,,Oleovia,Organic,0.75
17,2020,Sem du 20-04-2020 au 26-04-2020,Oleovia HOVE Bio 750ml,6.517050807,32307.54627,1.037996683,2215.516006,,Oleovia,Organic,0.75
18,2020,Sem du 27-04-2020 au 03-05-2020,Oleovia HOVE Bio 750ml,6.804182791,17280.67591,1.01379658,2228.03509,,Oleovia,Organic,0.75
19,2020,Sem du 04-05-2020 au 10-05-2020,Oleovia HOVE Bio 750ml,6.783598889,18754.81335,1.008998283,2178.051163,,Oleovia,Organic,0.75
20,2020,Sem du 11-05-2020 au 17-05-2020,Oleovia HOVE Bio 750ml,6.763363853,15112.14337,1.006390513,2152.277252,,Oleovia,Organic,0.75
21,2020,Sem du 18-05-2020 au 24-05-2020,Oleovia HOVE Bio 750ml,6.821398338,14367.95707,1.022975929,2174.394446,,Oleovia,Organic,0.75
22,2020,Sem du 25-05-2020 au 31-05-2020,Oleovia HOVE Bio 750ml,6.838945278,31753.67081,1.030381995,2118.654821,,Oleovia,Organic,0.75
23,2020,Sem du 01-06-2020 au 07-06-2020,Oleovia HOVE Bio 750ml,6.818428037,20835.43839,1.035284603,2032.429357,,Oleovia,Organic,0.75
24,2020,Sem du 08-06-2020 au 14-06-2020,Oleovia HOVE Bio 750ml,5.71733772,24673.40882,1.051139843,2088.973623,,Oleovia,Organic,0.75
25,2020,Sem du 15-06-2020 au 21-06-2020,Oleovia HOVE Bio 750ml,6.545957612,16464.35575,1.057085558,2099.147933,,Oleovia,Organic,0.75
26,2020,Sem du 22-06-2020 au 28-06-2020,Oleovia HOVE Bio 750ml,6.762251454,14632.62346,1.069498542,2104.217171,,Oleovia,Organic,0.75
27,2020,Sem du 29-06-2020 au 05-07-2020,Oleovia HOVE Bio 750ml,6.754648373,14803.59239,1.067308016,2136.643578,,Oleovia,Organic,0.75
28,2020,Sem du 06-07-2020 au 12-07-2020,Oleovia HOVE Bio 750ml,6.745888276,15118.29788,1.079616689,2131.319118,,Oleovia,Organic,0.75
29,2020,Sem du 13-07-2020 au 19-07-2020,Oleovia HOVE Bio 750ml,6.734254225,17440.48407,1.081911526,2160.335229,,Oleovia,Organic,0.75
30,2020,Sem du 20-07-2020 au 26-07-2020,Oleovia HOVE Bio 750ml,6.742415393,16505.73207,1.084310675,2144.441053,,Oleovia,Organic,0.75
31,2020,Sem du 27-07-2020 au 02-08-2020,Oleovia HOVE Bio 750ml,6.764763193,16309.46775,1.073775285,2104.31838,,Oleovia,Organic,0.75
32,2020,Sem du 03-08-2020 au 09-08-2020,Oleovia HOVE Bio 750ml,6.683718885,30792.34151,1.074714082,2122.12735,,Oleovia,Organic,0.75
33,2020,Sem du 10-08-2020 au 16-08-2020,Oleovia HOVE Bio 750ml,6.699753051,20028.08534,1.075027014,2194.224449,,Oleovia,Organic,0.75
34,2020,Sem du 17-08-2020 au 23-08-2020,Oleovia HOVE Bio 750ml,6.738463302,16917.71435,1.074609771,2170.077673,,Oleovia,Organic,0.75
35,2020,Sem du 24-08-2020 au 30-08-2020,Oleovia HOVE Bio 750ml,6.586891522,19050.37116,1.067412326,2152.920588,,Oleovia,Organic,0.75
36,2020,Sem du 31-08-2020 au 06-09-2020,Oleovia HOVE Bio 750ml,6.685200063,15745.4843,1.059589017,2181.281043,,Oleovia,Organic,0.75
37,2020,Sem du 07-09-2020 au 13-09-2020,Oleovia HOVE Bio 750ml,6.65454588,24836.32474,1.051244154,2209.628297,,Oleovia,Organic,0.75
38,2020,Sem du 14-09-2020 au 20-09-2020,Oleovia HOVE Bio 750ml,6.595723675,17460.54414,1.03883117,2269.371388,,Oleovia,Organic,0.75
39,2020,Sem du 21-09-2020 au 27-09-2020,Oleovia HOVE Bio 750ml,6.63048518,16906.5321,1.038518237,2296.632628,,Oleovia,Organic,0.75
40,2020,Sem du 28-09-2020 au 04-10-2020,Oleovia HOVE Bio 750ml,6.722479762,13623.33926,1.039874277,2296.447812,,Oleovia,Organic,0.75
41,2020,Sem du 05-10-2020 au 11-10-2020,Oleovia HOVE Bio 750ml,6.746421655,11986.24804,1.04289929,2371.813136,,Oleovia,Organic,0.75
42,2020,Sem du 12-10-2020 au 18-10-2020,Oleovia HOVE Bio 750ml,6.728175825,11634.9304,1.049888113,2492.814811,,Oleovia,Organic,0.75
43,2020,Sem du 19-10-2020 au 25-10-2020,Oleovia HOVE Bio 750ml,6.726713339,11581.10022,1.042377736,2596.351374,,Oleovia,Organic,0.75
44,2020,Sem du 26-10-2020 au 01-11-2020,Oleovia HOVE Bio 750ml,6.711457653,18344.58718,1.048949316,2662.669515,,Oleovia,Organic,0.75
45,2020,Sem du 02-11-2020 au 08-11-2020,Oleovia HOVE Bio 750ml,6.718903313,12854.63484,1.040291521,2632.870135,,Oleovia,Organic,0.75
46,2020,Sem du 09-11-2020 au 15-11-2020,Oleovia HOVE Bio 750ml,6.750548435,11463.37678,1.053643302,2665.450555,,Oleovia,Organic,0.75
47,2020,Sem du 16-11-2020 au 22-11-2020,Oleovia HOVE Bio 750ml,6.693714339,11642.45372,1.058754531,2712.723848,,Oleovia,Organic,0.75
48,2020,Sem du 23-11-2020 au 29-11-2020,Oleovia HOVE Bio 750ml,6.694936209,11443.47306,1.076383054,2751.029792,,Oleovia,Organic,0.75
49,2020,Sem du 30-11-2020 au 06-12-2020,Oleovia HOVE Bio 750ml,6.719706771,10822.7952,1.083580499,2758.135779,,Oleovia,Organic,0.75
50,2020,Sem du 07-12-2020 au 13-12-2020,Oleovia HOVE Bio 750ml,6.718023733,10495.76326,1.088900349,2700.900024,,Oleovia,Organic,0.75
51,2020,Sem du 14-12-2020 au 20-12-2020,Oleovia HOVE Bio 750ml,6.712417082,10618.02618,1.096619348,2696.592051,,Oleovia,Organic,0.75
52,2020,Sem du 21-12-2020 au 27-12-2020,Oleovia HOVE Bio 750ml,6.70757946,10088.28469,1.101626266,2695.799983,,Oleovia,Organic,0.75
53,2021,Sem du 28-12-2020 au 03-01-2021,Oleovia HOVE Bio 750ml,6.712521533,10638.12554,1.108302156,2685.771827,101.9888956,Oleovia,Organic,0.75
53,2021,Sem du 28-12-2020 au 03-01-2021,Oleovia HOVE Bio 750ml,6.712521533,10638.12554,1.117898749,2685.771827,101.9888956,Oleovia,Organic,0.75
2,2021,Sem du 04-01-2021 au 10-01-2021,Oleovia HOVE Bio 750ml,6.720079093,11362.30441,1.136987624,2637.695721,102.1932821,Oleovia,Organic,0.75
3,2021,Sem du 11-01-2021 au 17-01-2021,Oleovia HOVE Bio 750ml,6.722449045,10363.06519,1.14303765,2632.895211,102.499862,Oleovia,Organic,0.75
4,2021,Sem du 18-01-2021 au 24-01-2021,Oleovia HOVE Bio 750ml,6.728274863,10431.28324,1.14178592,2675.460432,102.2954754,Oleovia,Organic,0.75
5,2021,Sem du 25-01-2021 au 31-01-2021,Oleovia HOVE Bio 750ml,6.752942028,11726.29925,1.150235095,2750.617761,102.499862,Oleovia,Organic,0.75
6,2021,Sem du 01-02-2021 au 07-02-2021,Oleovia HOVE Bio 750ml,6.75592179,11004.99742,1.166194646,2814.989666,102.2954754,Oleovia,Organic,0.75
7,2021,Sem du 08-02-2021 au 14-02-2021,Oleovia HOVE Bio 750ml,6.742389132,11385.29926,1.183718859,2857.963664,102.9086351,Oleovia,Organic,0.75
8,2021,Sem du 15-02-2021 au 21-02-2021,Oleovia HOVE Bio 750ml,6.743581963,10781.16008,1.193524073,2864.447197,102.6020553,Oleovia,Organic,0.75
9,2021,Sem du 22-02-2021 au 28-02-2021,Oleovia HOVE Bio 750ml,6.742175539,11318.61096,1.195923221,2866.899111,101.1713493,Oleovia,Organic,0.75
10,2021,Sem du 01-03-2021 au 07-03-2021,Oleovia HOVE Bio 750ml,6.737822937,11829.07713,1.208527442,2858.489833,101.784509,Oleovia,Organic,0.75
11,2021,Sem du 08-03-2021 au 14-03-2021,Oleovia HOVE Bio 750ml,6.749696839,11550.39735,1.210874435,2902.798121,101.9888956,Oleovia,Organic,0.75
12,2021,Sem du 15-03-2021 au 21-03-2021,Oleovia HOVE Bio 750ml,6.756673832,11339.67221,1.19774866,3010.349161,102.1932821,Oleovia,Organic,0.75
13,2021,Sem du 22-03-2021 au 28-03-2021,Oleovia HOVE Bio 750ml,6.72252258,13273.33266,1.194567181,3031.169838,,Oleovia,Organic,0.75
14,2021,Sem du 29-03-2021 au 04-04-2021,Oleovia HOVE Bio 750ml,6.725085417,14558.13317,1.190394749,3092.261044,,Oleovia,Organic,0.75
15,2021,Sem du 05-04-2021 au 11-04-2021,Oleovia HOVE Bio 750ml,6.369504688,34211.90399,1.192480965,3159.646369,,Oleovia,Organic,0.75
16,2021,Sem du 12-04-2021 au 18-04-2021,Oleovia HOVE Bio 750ml,6.512019494,17865.10741,1.198322369,3264.927423,,Oleovia,Organic,0.75
17,2021,Sem du 19-04-2021 au 25-04-2021,Oleovia HOVE Bio 750ml,6.717819402,11978.81261,1.197383572,3412.978087,,Oleovia,Organic,0.75
18,2021,Sem du 26-04-2021 au 02-05-2021,Oleovia HOVE Bio 750ml,6.733122064,11590.12794,1.209379313,3522.635152,,Oleovia,Organic,0.75
19,2021,Sem du 03-05-2021 au 09-05-2021,Oleovia HOVE Bio 750ml,6.722883826,14440.82205,1.207293097,3521.944873,,Oleovia,Organic,0.75
20,2021,Sem du 10-05-2021 au 16-05-2021,Oleovia HOVE Bio 750ml,6.705314726,13200.24124,1.209379313,3569.144023,,Oleovia,Organic,0.75
21,2021,Sem du 17-05-2021 au 23-05-2021,Oleovia HOVE Bio 750ml,6.473290105,29089.47588,1.209587935,3534.777927,,Oleovia,Organic,0.75
22,2021,Sem du 24-05-2021 au 30-05-2021,Oleovia HOVE Bio 750ml,6.593049416,14501.57739,1.218871595,3508.023992,,Oleovia,Organic,0.75
23,2021,Sem du 31-05-2021 au 06-06-2021,Oleovia HOVE Bio 750ml,6.585463157,13764.01711,1.224504378,3490.939208,,Oleovia,Organic,0.75
24,2021,Sem du 07-06-2021 au 13-06-2021,Oleovia HOVE Bio 750ml,6.673489335,12318.4166,1.233788038,3520.947636,,Oleovia,Organic,0.75
25,2021,Sem du 14-06-2021 au 20-06-2021,Oleovia HOVE Bio 750ml,6.721277479,12214.35484,1.242654456,3489.786247,,Oleovia,Organic,0.75
26,2021,Sem du 21-06-2021 au 27-06-2021,Oleovia HOVE Bio 750ml,6.715014755,11887.75061,1.250164833,3490.624764,,Oleovia,Organic,0.75
27,2021,Sem du 28-06-2021 au 04-07-2021,Oleovia HOVE Bio 750ml,6.670270813,25517.12145,1.249747589,3454.12831,,Oleovia,Organic,0.75
28,2021,Sem du 05-07-2021 au 11-07-2021,Oleovia HOVE Bio 750ml,6.648762934,15386.05556,1.257466588,3456.56001,,Oleovia,Organic,0.75
29,2021,Sem du 12-07-2021 au 18-07-2021,Oleovia HOVE Bio 750ml,6.642986981,14092.4703,1.252668292,3438.191246,,Oleovia,Organic,0.75
30,2021,Sem du 19-07-2021 au 25-07-2021,Oleovia HOVE Bio 750ml,6.674603143,13320.90372,1.246305333,3415.027213,,Oleovia,Organic,0.75
31,2021,Sem du 26-07-2021 au 01-08-2021,Oleovia HOVE Bio 750ml,6.689759343,13509.19488,1.253398467,3423.249921,,Oleovia,Organic,0.75
32,2021,Sem du 02-08-2021 au 08-08-2021,Oleovia HOVE Bio 750ml,6.683924094,14051.84643,1.246096712,3366.209799,,Oleovia,Organic,0.75
33,2021,Sem du 09-08-2021 au 15-08-2021,Oleovia HOVE Bio 750ml,6.701539279,13862.51968,1.241089794,3371.779948,,Oleovia,Organic,0.75
34,2021,Sem du 16-08-2021 au 22-08-2021,Oleovia HOVE Bio 750ml,6.702589728,13062.45865,1.238899267,3374.815081,,Oleovia,Organic,0.75
35,2021,Sem du 23-08-2021 au 29-08-2021,Oleovia HOVE Bio 750ml,6.656331031,13015.869,1.242550145,3389.006981,,Oleovia,Organic,0.75
36,2021,Sem du 30-08-2021 au 05-09-2021,Oleovia HOVE Bio 750ml,6.664687907,12754.74567,1.253189845,3423.753031,,Oleovia,Organic,0.75
37,2021,Sem du 06-09-2021 au 12-09-2021,Oleovia HOVE Bio 750ml,6.429434093,22545.10062,1.263620925,3431.524287,,Oleovia,Organic,0.75
38,2021,Sem du 13-09-2021 au 19-09-2021,Oleovia HOVE Bio 750ml,6.293053626,43788.09833,1.274260625,3454.254088,,Oleovia,Organic,0.75
39,2021,Sem du 20-09-2021 au 26-09-2021,Oleovia HOVE Bio 750ml,6.230620542,38312.75891,1.30127712,3406.413696,,Oleovia,Organic,0.75
40,2021,Sem du 27-09-2021 au 03-10-2021,Oleovia HOVE Bio 750ml,6.533027541,15385.33334,1.334656573,3367.111205,,Oleovia,Organic,0.75
41,2021,Sem du 04-10-2021 au 10-10-2021,Oleovia HOVE Bio 750ml,6.633159572,12865.5549,1.354579935,3396.490746,,Oleovia,Organic,0.75
42,2021,Sem du 11-10-2021 au 17-10-2021,Oleovia HOVE Bio 750ml,6.673415586,10642.20671,1.35009457,3400.903442,,Oleovia,Organic,0.75
43,2021,Sem du 18-10-2021 au 24-10-2021,Oleovia HOVE Bio 750ml,6.671946179,10478.75354,1.353119583,3396.382936,,Oleovia,Organic,0.75
44,2021,Sem du 25-10-2021 au 31-10-2021,Oleovia HOVE Bio 750ml,6.615701222,12814.65471,1.34673924,3433.270199,,Oleovia,Organic,0.75
45,2021,Sem du 01-11-2021 au 07-11-2021,Oleovia HOVE Bio 750ml,6.653408846,11850.32739,1.354040995,3350.461401,,Oleovia,Organic,0.75
46,2021,Sem du 08-11-2021 au 14-11-2021,Oleovia HOVE Bio 750ml,6.674005005,10431.59842,1.352563259,3378.500063,,Oleovia,Organic,0.75
47,2021,Sem du 15-11-2021 au 21-11-2021,Oleovia HOVE Bio 750ml,6.708534212,9129.549058,1.350477043,3375.95756,,Oleovia,Organic,0.75
48,2021,Sem du 22-11-2021 au 28-11-2021,Oleovia HOVE Bio 750ml,6.666732908,9206.007039,1.325877082,3371.450531,,Oleovia,Organic,0.75
49,2021,Sem du 29-11-2021 au 05-12-2021,Oleovia HOVE Bio 750ml,6.676210663,9645.757385,1.326103089,3390.799311,,Oleovia,Organic,0.75
50,2021,Sem du 06-12-2021 au 12-12-2021,Oleovia HOVE Bio 750ml,6.696583307,9183.090277,1.331318628,3417.244042,,Oleovia,Organic,0.75
51,2021,Sem du 13-12-2021 au 19-12-2021,Oleovia HOVE Bio 750ml,6.708261487,9080.582935,1.31702805,3490.844875,,Oleovia,Organic,0.75
52,2021,Sem du 20-12-2021 au 26-12-2021,Oleovia HOVE Bio 750ml,6.702174345,9290.904857,1.335803992,3540.490324,,Oleovia,Organic,0.75
53,2022,Sem du 27-12-2021 au 02-01-2022,Oleovia HOVE Bio 750ml,6.687488055,9056.964199,1.380657632,3537.753682,106.7919798,Oleovia,Organic,0.75
2,2022,Sem du 03-01-2022 au 09-01-2022,Oleovia HOVE Bio 750ml,6.689422937,10616.88043,1.409447411,3518.158413,109.1424253,Oleovia,Organic,0.75
3,2022,Sem du 10-01-2022 au 16-01-2022,Oleovia HOVE Bio 750ml,6.673989757,9537.727329,1.437715635,3507.837282,113.02577,Oleovia,Organic,0.75
